id,redemption_status
107831,0.00784539765185086
107833,0.008941420032757148
107835,0.008099698439838692
107838,0.011487104790295462
107843,0.01068122654095789
107845,0.007803351522089689
107847,0.008012299785632412
107849,0.0078083227355439525
107850,0.007934908260627328
107851,0.15307563699929305
107852,0.008387936834882865
107854,0.023940898745187206
107855,0.007861951925164557
107857,0.008035472779037045
107858,0.007776254703117243
107861,0.02207091333118219
107862,0.019800201904650067
107863,0.009022974079825247
107864,0.016126160864759997
107867,0.00802904264241824
107868,0.008254954635641881
107870,0.008061697689889078
107877,0.011568779938732036
107878,0.008643101602686389
107880,0.009586277789216148
107882,0.01536021815209354
107884,0.0076897265933459046
107885,0.009671623285553266
107886,0.007864612919370583
107887,0.00911590037276425
107893,0.010497678356226788
107897,0.007739091662638777
107898,0.009407255244691055
107899,0.007754167435178152
107901,0.009129019080412843
107902,0.007952374318005934
107904,0.00784829089680366
107905,0.01704676672420613
107913,0.008597799933310665
107915,0.008163432953085303
107916,0.026521307254683726
107917,0.0077714512351554545
107918,0.022108665209613236
107919,0.007800890660540622
107920,0.009728807338625014
107921,0.007844689239597814
107923,0.007774904231925078
107927,0.007908364866913764
107930,0.029566446608907126
107934,0.01796857341016784
107937,0.007714762520793732
107938,0.007811424126450026
107949,0.02421628534935072
107950,0.007758782248848096
107955,0.008189274442481496
107959,0.007902648356387244
107960,0.007794565798904065
107965,0.012160807255192755
107971,0.0266006068853863
107973,0.00967328021170999
107975,0.008254177604967222
107976,0.008324334412024894
107980,0.012868141848449562
107984,0.009447398437959716
107985,0.008103625751217435
107986,0.009246119398336531
107988,0.0086984654041302
107990,0.03298099187635569
107997,0.007900895196011285
107998,0.007938544765384338
107999,0.008268827098985153
108002,0.007783086734346406
108003,0.011388498709016502
108006,0.008232459963358712
108009,0.009066309374174991
108011,0.00771731527905474
108013,0.007858049592920224
108014,0.009084600778837717
108015,0.0080716554966172
108020,0.008599890988584599
108022,0.016977648887162553
108024,0.010203238551558478
108029,0.00792956318057387
108030,0.007907570702972823
108031,0.009899618445263495
108035,0.010462893233661901
108036,0.008175433685966297
108038,0.007911469301555802
108040,0.015813925897615835
108046,0.007874788942832667
108049,0.007742143768493871
108057,0.00898622896912038
108060,0.008518393290151792
108064,0.009935439861528114
108066,0.011038192104377073
108071,0.00775938673474177
108072,0.009081051731407054
108076,0.009415293410471705
108079,0.007822336541520987
108080,0.007721008423801199
108083,0.022921106704246377
108084,0.0080656402970817
108085,0.010729798153188943
108086,0.008492382165592217
108089,0.00804692917707844
108090,0.03249600339367984
108091,0.009192266593266546
108094,0.007874023152668646
108095,0.007980489915217846
108096,0.0078882865142502
108101,0.008038885765044596
108106,0.01134234007765161
108113,0.012039037969912942
108115,0.013029333528354527
108117,0.007919798716102535
108121,0.012362090686692117
108124,0.008047037992750822
108126,0.0108087852400474
108128,0.014712218508312419
108129,0.04932133492372486
108133,0.007930400681203206
108136,0.0361803140386289
108137,0.007951682725270096
108138,0.007782673717777151
108139,0.020649709593231133
108140,0.007990014794893394
108141,0.0080591603857212
108144,0.009062113880715646
108151,0.010036877320549645
108152,0.008051572616346439
108153,0.007831400356692199
108157,0.008435372314135096
108165,0.017604305126573454
108166,0.01435746883816945
108169,0.00831897165427918
108170,0.007713482025277111
108175,0.00921576315073427
108178,0.0121731870424802
108180,0.028863406090828037
108184,0.008974471760410645
108190,0.007850002851395315
108192,0.00858207787012461
108194,0.007931093283720651
108198,0.009958368399071712
108199,0.007912175602693378
108203,0.008683179793067035
108204,0.007862145850809322
108206,0.007857231063169925
108211,0.02205749479438258
108213,0.008777231544030678
108218,0.007833285158959799
108220,0.011183721068961443
108230,0.00782979360274641
108231,0.007799506422864531
108233,0.014203039732150447
108236,0.009189065232034025
108237,0.013813138218537328
108242,0.008256765939114119
108243,0.025374344624844412
108244,0.007802952193067691
108247,0.011039951716622847
108251,0.02559941416313061
108254,0.007807703018274862
108256,0.019744503017135123
108257,0.007995088948130898
108259,0.008704922714641135
108260,0.007977117243306672
108262,0.007756640271239956
108267,0.007742751376103986
108268,0.03124798544115783
108276,0.008691259139870955
108277,0.008241670643464732
108278,0.010065346348132108
108285,0.008789706639764683
108288,0.022139594633309806
108290,0.007900045890179693
108292,0.00885916690625541
108297,0.007893179709459745
108298,0.009728349671483772
108299,0.008050721417526913
108300,0.007878275866948118
108301,0.02458064730926508
108302,0.007856231265755919
108304,0.008023995625357834
108307,0.012202028368460346
108308,0.008213887587098189
108309,0.00789483301494959
108315,0.008695890969414505
108316,0.007861533144753996
108317,0.007775098742533555
108322,0.01682306029864848
108327,0.009694162888477504
108335,0.007667916331774765
108344,0.007800013263650765
108347,0.00872824190049458
108349,0.007777961930366339
108350,0.007956954216894553
108356,0.008310892280182287
108364,0.015595739821146686
108369,0.00948357693812801
108374,0.014538660767368351
108377,0.007851924819924786
108386,0.00876027233147299
108387,0.03412773473955287
108389,0.011287466720473385
108392,0.009129810197389801
108395,0.024150568783608807
108397,0.009205016286386133
108398,0.01012916494065164
108399,0.2506326139034273
108401,0.007961021268381
108404,0.009346592532918589
108405,0.00775755192568537
108406,0.007916558127731408
108409,0.008030288010019848
108413,0.00778124479888833
108415,0.009409606147565513
108416,0.03790666638211408
108418,0.008705577817722007
108425,0.008750012774669923
108426,0.028082239356568648
108430,0.007748300868289863
108432,0.008175242919932452
108435,0.007732820224370274
108438,0.04993551920961925
108440,0.007914247043032046
108442,0.00784975639970728
108443,0.020570218842975045
108446,0.008763600898003637
108448,0.010330548572101285
108449,0.008296537033890074
108454,0.008361918226058248
108457,0.009378268782548993
108459,0.008825465829124069
108461,0.008859931223394676
108465,0.009171912099137418
108466,0.008997969315297007
108467,0.009459404034874386
108468,0.0077362118801101686
108472,0.007876133033966653
108475,0.007889821949669492
108478,0.008367369529011506
108479,0.007790281172310761
108485,0.008188398748978363
108486,0.007794462550188823
108487,0.008841467992568495
108488,0.009337297382709078
108491,0.007864002539066734
108492,0.01673676780346907
108494,0.007985380606817718
108495,0.007960494075799449
108498,0.009495311605336596
108499,0.046386718860374425
108500,0.008204118284981016
108502,0.007931826113690678
108504,0.008827464096167262
108505,0.007751019390271041
108506,0.010641162806859828
108508,0.010138484654261672
108511,0.008967955745037578
108515,0.009966964178126442
108517,0.007899889121122387
108520,0.021424119540717046
108521,0.008166048629887616
108525,0.008781510403594338
108530,0.007790314499117201
108532,0.008248157604540021
108537,0.014846449705188842
108539,0.007802696384246886
108541,0.007741054832516253
108547,0.008011416056578458
108551,0.008041333445438953
108552,0.007817802409845958
108556,0.010136134775635304
108559,0.011253979071882669
108561,0.008051549553812038
108563,0.008884730701675767
108566,0.012082892916653609
108567,0.007780288986921453
108570,0.008208192587707608
108573,0.007873954245421404
108576,0.007938178921533959
108577,0.00842407163636456
108578,0.008250535805740939
108579,0.02209259016679454
108581,0.007908111594923441
108584,0.008225525949536424
108588,0.022261300548225425
108591,0.0121486446390889
108593,0.01462131464124234
108596,0.00785613551239287
108600,0.019826587118706218
108603,0.007875151645478865
108605,0.007908312329436272
108609,0.013970750209649812
108610,0.008515895154809331
108611,0.0077918721137553975
108613,0.008109183204849744
108615,0.007864400004543795
108616,0.00782035473026421
108619,0.007821456582092011
108623,0.00787396703506932
108627,0.01708967116913049
108628,0.007859768427761002
108629,0.007781916880960213
108631,0.008780378871959746
108632,0.007857785295447617
108634,0.010779235171686108
108638,0.0079937911402371
108639,0.028875045009302942
108641,0.009394318965662875
108642,0.009648403762290883
108643,0.007878511872285091
108644,0.008054050515505604
108647,0.007813463254968664
108650,0.008230175999019047
108654,0.00823548458867255
108656,0.00817761585897486
108659,0.00904406063768783
108661,0.007874621818109506
108662,0.010079182073779423
108665,0.01124538049699636
108666,0.0178549931857912
108670,0.018067495407332566
108671,0.00882281315509274
108673,0.008979939412382402
108674,0.008296346576537869
108682,0.0090679150975833
108684,0.008072395419203002
108686,0.008253684134300752
108689,0.007864181268235747
108694,0.008226567918968131
108698,0.007896369680183202
108700,0.009598153089247679
108702,0.007937698585013279
108708,0.010674517989007652
108710,0.007820949834128241
108714,0.008170302361545697
108716,0.008073432086990904
108719,0.010219077124366099
108721,0.02641961023797109
108725,0.012593175050700317
108727,0.008185591640439527
108733,0.02043982933117696
108737,0.03129107749355799
108741,0.008012027708488264
108742,0.008603989711053426
108743,0.016355704449190576
108744,0.008026928180002484
108745,0.00823083872115233
108746,0.008973433064319455
108749,0.007911968782834932
108752,0.007892517993922678
108757,0.007857162890487676
108762,0.007803233332313897
108765,0.007827985112683058
108767,0.11846824154519617
108768,0.007908058173115552
108770,0.00819984263707362
108775,0.007895581734653045
108776,0.027781120158799903
108779,0.01016519609883979
108782,0.013016201876695667
108784,0.010453061082477809
108786,0.012766188798543018
108792,0.04511397205884209
108796,0.00850152940321511
108798,0.007895565670562212
108800,0.009145035481446611
108802,0.013547361388166942
108804,0.008873554314512422
108812,0.007900393578779292
108814,0.008003325657635195
108816,0.009253421143096081
108819,0.009624115168693409
108824,0.009454236862441057
108825,0.01064849585721315
108831,0.02250399141960576
108833,0.024715296995566658
108837,0.025219419834049676
108838,0.007697584445565498
108839,0.008666261139732121
108840,0.007816105306365138
108847,0.012269139021750634
108848,0.012074901613817435
108849,0.009261942758320518
108850,0.008300095263483822
108854,0.007970857006389737
108855,0.007827464400862206
108856,0.007773095596983068
108859,0.014069062900916609
108860,0.007892338480743478
108861,0.016639686992662613
108862,0.0077608152014886755
108865,0.008275912217664341
108868,0.007780928460726474
108870,0.008577035339513522
108872,0.009312172167785444
108874,0.00841489023068505
108875,0.0079141907570553
108878,0.016389412008940632
108881,0.007893895336786935
108882,0.007887237996947918
108884,0.010055456840922801
108885,0.007832489696410618
108886,0.007741561529756585
108887,0.013322838460878112
108890,0.008207118733379443
108892,0.008768162060875568
108896,0.008077983056967433
108897,0.0077660306756445
108902,0.07055710559957754
108904,0.009678708909190495
108907,0.00843224505920986
108909,0.007972712401905144
108910,0.010474419601643864
108915,0.008117461771493677
108916,0.01276008873389032
108917,0.00797029515350588
108919,0.008908764111997154
108922,0.008670790631543373
108923,0.012817163753093046
108926,0.009461743795720925
108928,0.02666817020586073
108930,0.19357995930889924
108934,0.0101447487207206
108940,0.008392814015362703
108944,0.008643574246608613
108947,0.007849439960141206
108948,0.022073470899454054
108950,0.007785185172645455
108951,0.007784706314957359
108954,0.030685851730287397
108957,0.06745161786664033
108958,0.007750480649068187
108961,0.015969731771884817
108964,0.011153277045260923
108965,0.008522625551342105
108968,0.007847101016343618
108972,0.05286240995582965
108974,0.009158285773449872
108975,0.010331730183103426
108978,0.00781845138624576
108979,0.010022998537124515
108981,0.04784213998678537
108983,0.009260773564533635
108984,0.007979813940417043
108988,0.010816233024640867
108990,0.008141741239882197
108991,0.008047889937429992
108993,0.007902674004996273
108998,0.007908207742311185
109004,0.0077154424802660165
109006,0.007965375509862102
109007,0.01470805235150243
109012,0.008530862812985967
109015,0.009039744048783365
109019,0.007861303743167507
109031,0.013543174329737664
109032,0.017154102283267757
109033,0.008320175056204075
109034,0.007821903477783743
109037,0.044824844721818385
109039,0.009073901153494861
109040,0.013590424192153085
109044,0.007796689200078662
109045,0.05953935757374462
109046,0.018649717068632
109049,0.19012151188182105
109050,0.015362916326170206
109053,0.032692775752273966
109055,0.009440115374724415
109058,0.021512052700064656
109059,0.008002515248474978
109069,0.014649146028790524
109070,0.008530352631999824
109073,0.007955138364708292
109076,0.00897984681708653
109078,0.007895411690544005
109079,0.008779778376633482
109081,0.019979566329283455
109082,0.008234887526865742
109085,0.008112794015364022
109087,0.007749975401928113
109089,0.008677302340066462
109093,0.10626683610416947
109095,0.008127809561512543
109097,0.0079366660286956
109098,0.008951537267885354
109099,0.00802017190243335
109100,0.007966662928677953
109104,0.17847491229199453
109105,0.007850734168219005
109108,0.015285360444618883
109110,0.009838498309303324
109111,0.008455406563616505
109114,0.008949332009760353
109120,0.008001070463430428
109121,0.00784411006666173
109122,0.007823195224536145
109123,0.00803357041472517
109126,0.008741205407749413
109127,0.007921059561430183
109129,0.008388105020837042
109131,0.01569465074802988
109133,0.0725311200767482
109134,0.007805530739200855
109135,0.00782034366165469
109136,0.007832382583092087
109138,0.008108397503208018
109139,0.009143930520479439
109140,0.03656922671997068
109144,0.010346777070261309
109145,0.00806852902935635
109147,0.12041609923532766
109149,0.01102765665983757
109155,0.007964131869298037
109156,0.007796196144858343
109157,0.016381218285805518
109158,0.0081909482978417
109161,0.008036605454332234
109162,0.007827261298773371
109164,0.008163264302163927
109165,0.008661371247458853
109168,0.007954204995415702
109172,0.011092929984073113
109174,0.018589197096456168
109181,0.04265763993505153
109185,0.032309740554030984
109186,0.008816012867017404
109188,0.009677598585520863
109192,0.012325466571102506
109194,0.010636241305444414
109199,0.008193553959816273
109200,0.00809007913944772
109202,0.007734368291262624
109204,0.01651284072325103
109205,0.007816320256013531
109206,0.008248682040231345
109207,0.007916739347613359
109212,0.007821802442280321
109218,0.00868522853694299
109219,0.007953801524123092
109220,0.00832961341686289
109221,0.008275821666776567
109224,0.009141702342761644
109227,0.009152174940598891
109231,0.007931123717484365
109234,0.007938083235227572
109239,0.008334368023437042
109241,0.007661758859728779
109242,0.04324647669894722
109249,0.007937837905474615
109250,0.011332555519733509
109251,0.007977453678009198
109255,0.007829196564070148
109256,0.014714262806510985
109257,0.009741757284719578
109259,0.0077895239379801124
109261,0.0078017627322543685
109262,0.012158492789620529
109266,0.007909487721520937
109267,0.010454848449915406
109268,0.007941900295172985
109271,0.008263467745373992
109273,0.008871280127483068
109275,0.00782186747867437
109276,0.015394668675797028
109279,0.01500131042532218
109280,0.007827352869664076
109284,0.011357052519257655
109289,0.007779882275061293
109291,0.010560050416488921
109296,0.00779453855536329
109297,0.007786854156203582
109299,0.01031761808151645
109304,0.007707923091004426
109305,0.012826611319163189
109308,0.007869963232423786
109309,0.011201196935228055
109313,0.008601430612780757
109316,0.013866795706989423
109317,0.007889494699064838
109322,0.007927381231432896
109323,0.00874498173649221
109332,0.00797042472433248
109336,0.07105066364971863
109339,0.009549553945757584
109343,0.007729836746527328
109345,0.00892696520279828
109349,0.007838138514259171
109350,0.008155229375023363
109351,0.013639202710572292
109353,0.009269124325611094
109355,0.00788103952036534
109357,0.007823034068356386
109358,0.010218472060197178
109365,0.044824844721818385
109366,0.13839712305098711
109367,0.03926015286481842
109368,0.021249149485449374
109374,0.13882558328510566
109378,0.007835315086238494
109380,0.008218240720112896
109381,0.007877355326309218
109383,0.00821507865903014
109385,0.009410286349731303
109392,0.10351416178523282
109393,0.007782633160177405
109396,0.008134163593290486
109400,0.0077829923724541915
109402,0.018341936273985553
109403,0.012249582272130088
109404,0.008872870448683368
109405,0.008206865079028377
109408,0.007920069862442897
109411,0.009633701588333068
109414,0.00780965372167434
109415,0.00972182866652458
109417,0.14873672888797074
109418,0.011560948822746869
109420,0.007782269454080356
109426,0.007787177274581619
109429,0.008867060874055269
109432,0.007766679645979421
109434,0.007939061574080378
109437,0.00914507302251018
109440,0.008546721935462237
109442,0.02410522444809632
109443,0.008769740520279934
109447,0.007886952593164702
109448,0.0168809686331906
109451,0.007954512506608516
109452,0.008068500664190459
109454,0.007818782062647618
109459,0.008094162906031788
109462,0.007847903897380874
109465,0.007845872630739464
109467,0.01244083172095941
109468,0.007956798982163702
109470,0.00816304429610585
109471,0.007804020250084646
109472,0.007854203291535092
109474,0.007841673490482183
109475,0.007992677593928329
109476,0.007796871899601137
109490,0.008828726838684494
109491,0.007856930799330655
109492,0.007891775414468625
109493,0.007864251088452361
109496,0.007784213080747039
109501,0.00838401446258538
109502,0.008359169994813863
109504,0.00791518900557186
109508,0.009304596685568857
109509,0.09222757384340344
109511,0.007743546182059283
109512,0.00953505218336765
109517,0.00848390862220821
109518,0.007797229982262227
109523,0.007991142370799884
109524,0.11545315731914707
109525,0.019933347126069784
109529,0.011105807715275955
109530,0.007823260521656872
109533,0.008294296241602233
109535,0.017185186014588835
109536,0.012147049870121319
109542,0.02098058192565968
109545,0.00788938098264876
109548,0.026423287298041987
109549,0.007882246327452774
109550,0.013297491720020468
109551,0.009188444735709568
109552,0.008373822391561273
109553,0.008038585518927326
109556,0.00784615153768621
109557,0.007826273949826108
109563,0.00806491228389104
109569,0.007843884195725044
109570,0.008748069032107442
109573,0.011703976209941671
109574,0.10668738873342451
109575,0.009324550073757435
109582,0.008891387152964253
109587,0.009290471980069796
109589,0.01837784407956649
109593,0.00779735453506534
109596,0.008435624294473858
109597,0.01617614205697126
109600,0.007791149292988886
109602,0.007834438918219066
109603,0.00898029192948602
109604,0.011758023030321942
109606,0.009270670420417817
109615,0.008814431846512802
109616,0.008267429054110466
109623,0.007893739949102873
109624,0.009783881900839746
109626,0.011720873465449332
109627,0.0680948469549381
109628,0.014324198541965457
109639,0.00804892971382314
109643,0.007829690849406129
109646,0.008019678208246672
109648,0.00862753684733994
109651,0.007818098021362376
109652,0.007902037047128422
109654,0.010132361713010195
109656,0.007910676387313131
109660,0.02784489369560188
109661,0.00829484820855303
109662,0.008188039354075926
109665,0.010453960338230789
109669,0.008075878281715125
109670,0.00783096532161702
109672,0.008482963675817256
109674,0.00799434013830053
109675,0.008814431846512802
109677,0.012498549869207738
109679,0.04761126010094604
109681,0.007845009999971125
109685,0.007841374321258504
109686,0.007975998985249477
109690,0.007797099807824106
109693,0.007958924475617694
109694,0.008081316276903635
109695,0.009460852128157303
109701,0.0800600780849289
109704,0.008688778923396305
109706,0.008568626823299078
109710,0.008657462775090535
109713,0.010657786019250663
109714,0.008997693990584463
109717,0.008991769828047329
109718,0.014585472482648104
109724,0.008178821599438571
109725,0.007792294147898332
109727,0.008281033649213083
109728,0.007767226360658875
109730,0.0077075963419395675
109744,0.00834938895943876
109745,0.06368970767909138
109750,0.008648541515523644
109753,0.007820680145544353
109754,0.007938241067393955
109758,0.007838167220815073
109759,0.008526069362997359
109760,0.00814319123347405
109761,0.017694967262816073
109766,0.010266437841050826
109770,0.00783672900103294
109771,0.015871582261374122
109786,0.011686361846615652
109787,0.0272639634067632
109792,0.007957931396188596
109797,0.011457651964495403
109800,0.008926055019298731
109802,0.01684066116455052
109805,0.011708809099563436
109807,0.0700597777070976
109811,0.007798739645769805
109813,0.008943567170633734
109814,0.008241864613655451
109815,0.00857981024803373
109816,0.010474327088272208
109819,0.007869462286164855
109820,0.007893048774824425
109825,0.016750601441930215
109827,0.010234392381098844
109828,0.009404171231253634
109830,0.007840939634870897
109831,0.0077856265113812155
109833,0.007831784904751199
109835,0.007821805713692925
109836,0.027735443861312308
109842,0.019594854159430256
109845,0.043354169271559835
109846,0.010754837614348811
109848,0.03316820034259676
109854,0.024358216455771
109858,0.008920149449949238
109859,0.008168366311069365
109860,0.019860546868540416
109865,0.007856137831791083
109871,0.007820670040625881
109872,0.011173532797362794
109873,0.007805773510714188
109874,0.008393584380206421
109875,0.007788152442959856
109876,0.007817211849613337
109881,0.007900560184908135
109882,0.007837205125542385
109884,0.014477017181056616
109886,0.009121659033203854
109890,0.009192807497331337
109893,0.00886351577204573
109895,0.008309562672375707
109899,0.050796950687169426
109903,0.009089484410970898
109904,0.007829651269615687
109908,0.11840165163365443
109910,0.011298949823251865
109911,0.008064624945011516
109914,0.007998338911676006
109916,0.007899737767662241
109920,0.012151406661660636
109921,0.007801807668279303
109922,0.007938877040917534
109924,0.008006864305454308
109927,0.007794165354804221
109928,0.009625046628140793
109932,0.08402995572439996
109935,0.009666009160551017
109939,0.008278664440650348
109941,0.0125396623008753
109949,0.014137854238177774
109950,0.007805040284621457
109953,0.008063472908868944
109954,0.017200079320816224
109958,0.00893433775986437
109960,0.007886614071042214
109963,0.008277929113934608
109964,0.00814132334413254
109967,0.009071572965509516
109969,0.008762902028082858
109970,0.00788124126912753
109971,0.009421687563978817
109973,0.008324906402749854
109977,0.06416957669457846
109978,0.008218738396532175
109981,0.007869889764737265
109984,0.042331378380309044
109985,0.007965727516795583
109987,0.025542467087184217
109988,0.008518266053840654
109991,0.009027862146461972
109992,0.007833258550944855
109994,0.007745540223399896
109996,0.008921808098633983
109998,0.007956730752100894
110000,0.012525454947947526
110001,0.007870413948726151
110007,0.01060959636587239
110009,0.007765913344207386
110011,0.04039787022579535
110014,0.009160787579232927
110016,0.008226907934542222
110017,0.007734758892130275
110018,0.008039172161644157
110019,0.007710910447616048
110020,0.010468967455695435
110021,0.00780675130865609
110024,0.007885532769971589
110025,0.009010800874591595
110027,0.008910730902416
110035,0.007898597169979768
110037,0.007981210163869962
110038,0.007893521322538968
110040,0.007766480935062705
110041,0.009376523937029708
110042,0.008284188880179545
110045,0.008933363937360174
110049,0.007875513472460504
110050,0.016075069789605195
110051,0.06089136911062358
110059,0.007872019237725243
110062,0.007874234596727724
110063,0.01116965058094874
110065,0.008423148911226593
110066,0.008070955024620047
110067,0.019236215492178146
110068,0.011144208259862712
110069,0.01354632789639438
110072,0.009156455327127756
110073,0.0981748900987282
110077,0.007831452756155013
110078,0.008038827687060785
110079,0.007893941580339703
110082,0.007750229772544016
110088,0.013426105196153493
110089,0.010896191618761021
110090,0.008552352784945346
110091,0.007886375587476735
110094,0.011807886087768343
110097,0.02063269142550804
110101,0.008017340945577265
110104,0.0087532788247194
110109,0.007686324291946513
110112,0.007844668860278715
110117,0.007736316306262778
110118,0.009154411321181298
110119,0.007841640529741924
110122,0.007846935970624377
110123,0.009005793358225964
110126,0.008714311500946408
110127,0.007778217799159097
110129,0.007791305829456648
110133,0.00779053215263988
110140,0.00795585286209514
110144,0.008209126541235744
110145,0.007784648544780073
110148,0.007915501788743583
110150,0.007898010019451557
110151,0.00872526703512638
110153,0.007816884360403521
110160,0.01209120118352533
110163,0.008076210769381656
110164,0.03781586235814805
110165,0.007814898023021023
110169,0.01852298316142207
110170,0.00938648969189663
110174,0.059866921770302686
110176,0.007914269335717086
110181,0.008072642347000152
110185,0.008783551872392704
110187,0.008660043499365222
110192,0.007939746573717663
110193,0.020663909382613845
110200,0.011760654276316694
110201,0.007963206411419201
110202,0.40030328584142144
110203,0.016480318762957143
110206,0.012107358661895664
110213,0.007981222194873933
110214,0.007829667653832317
110215,0.019091630583961978
110216,0.008459530897843091
110218,0.00789243625894157
110219,0.011860957840162552
110220,0.020938159838487954
110221,0.007995511616975681
110222,0.010170025455223377
110225,0.017693989142303256
110227,0.008230779045788197
110229,0.008156361246133007
110232,0.008518252395202042
110233,0.00854146077753447
110242,0.00807328357364887
110244,0.026367003636013
110249,0.007804031837982451
110253,0.009216101437433625
110262,0.007806524613433077
110265,0.008215276639712232
110267,0.00782981925060757
110269,0.008828191682287196
110272,0.007742498431754484
110273,0.008400133737349347
110274,0.009618300279660468
110275,0.007992825004744127
110284,0.029137897422988134
110286,0.007839642689729864
110287,0.007754544445518565
110288,0.009262348663946814
110293,0.007799875234783386
110296,0.010101585704618572
110297,0.01843799378400396
110298,0.007723044660759581
110299,0.009108978553205143
110306,0.011468582111077943
110308,0.02184673631591122
110310,0.05092901496368903
110311,0.007938762135645573
110318,0.008038758240748482
110322,0.007887038257042785
110324,0.008091768472345558
110328,0.008038776250678451
110331,0.008373155053451853
110333,0.04991240739548887
110334,0.007914051128983862
110335,0.007917138810109053
110337,0.007761345015353442
110343,0.009427968907457097
110344,0.008940061254480004
110345,0.02504346861397828
110346,0.009274699113689628
110347,0.007897778536847012
110350,0.014493449970144373
110353,0.007809687467741513
110355,0.01804077973667801
110359,0.01026412568095288
110360,0.009231568184653503
110364,0.00792856159472128
110366,0.00821555603973488
110367,0.01506214939560785
110368,0.06077072869432677
110371,0.03203566844796426
110373,0.017937295380369395
110375,0.009179834386248094
110378,0.007871079212094827
110380,0.009978710729674429
110381,0.008301012169296997
110383,0.011934073882041672
110387,0.007778613320405994
110388,0.05886227167562739
110396,0.015902517283627324
110406,0.007741936030851383
110407,0.007970481027335932
110410,0.008004039074473154
110411,0.011525070251364464
110419,0.007874098904355205
110420,0.009707680911036791
110422,0.008013312158606008
110424,0.007932158097927125
110431,0.008445008943961503
110432,0.031143355803912927
110434,0.009185463501652356
110435,0.010207481006598587
110436,0.00891196695367626
110438,0.007856218726060508
110439,0.036104239990441565
110441,0.009314867425794779
110448,0.007823998201436316
110451,0.05495591958877975
110452,0.009364729643756602
110454,0.019367349611595804
110455,0.007755732861616025
110457,0.013008522387879888
110458,0.019654593626031718
110460,0.007816557282513167
110462,0.018240131196950435
110463,0.007932262875105194
110466,0.02009959792367031
110474,0.008452252398417882
110475,0.02019638760401229
110476,0.008959280675024975
110477,0.008035366039861871
110479,0.009466757303583644
110481,0.007936744062266233
110483,0.007882784902584584
110484,0.01860944602996414
110488,0.0117090291743992
110490,0.009299573714892772
110491,0.010328075745233008
110497,0.007829785368988509
110498,0.008791756361485775
110499,0.009135109149241427
110503,0.008138175110051472
110505,0.009485474699442357
110506,0.008549367763243304
110508,0.008145635418158725
110509,0.007965772929158637
110513,0.03387617059720203
110514,0.4243369909882414
110516,0.0077999682582738225
110519,0.009444636050811818
110520,0.01381835815059216
110521,0.007887197619451104
110522,0.14373418842007446
110524,0.10737730900871617
110526,0.007825566449864041
110529,0.008032556895601263
110530,0.010913084135391202
110532,0.00991121638394064
110534,0.008971377615244726
110538,0.007860433036907921
110540,0.007852539190113812
110555,0.009287619945111148
110556,0.009742878317014501
110559,0.007713933428602953
110560,0.009035914856746475
110561,0.007805642284794946
110562,0.010238278367029592
110563,0.08151530099476605
110567,0.009455675007450245
110571,0.012534166721243363
110572,0.009421790934803918
110574,0.007765292244754204
110575,0.008770620405813006
110576,0.03300354579382852
110577,0.014996933618943328
110578,0.00794096574131796
110580,0.05382024603358717
110582,0.01010868877229085
110586,0.007833530143261647
110588,0.009220777337048274
110589,0.007986301337971118
110592,0.00788418941097177
110595,0.007759961638588707
110598,0.021341295931746614
110599,0.04350191835635738
110600,0.008903834397549985
110601,0.007753981485059061
110605,0.007923839570382911
110606,0.009998379319825744
110607,0.010078737191183755
110611,0.00804415198527365
110613,0.007920209121511113
110614,0.013324286685427464
110616,0.028494974240589863
110617,0.010087010912592585
110618,0.008890073913656175
110620,0.008656062209768084
110621,0.0328290289059661
110623,0.007766418415062705
110630,0.00852037595662921
110631,0.007866294902924433
110632,0.016630758672362536
110635,0.008034149288801674
110636,0.010616566144854522
110639,0.0077554325531872725
110640,0.24014644591603007
110648,0.008074292267849614
110653,0.007917898794828727
110655,0.00785700570028316
110656,0.008021510894802159
110659,0.008065622085014195
110662,0.008817026255467573
110663,0.00869751104446367
110664,0.010719281734796051
110668,0.008999869853359842
110669,0.00781325664540885
110670,0.008483243862693165
110673,0.007855831780385044
110674,0.010278813023973411
110675,0.00998517495817907
110676,0.009300799012506519
110677,0.008733605860768408
110679,0.00928532868865873
110680,0.007750057608722619
110685,0.008508689510112365
110692,0.009812939572812788
110693,0.011830529217362933
110696,0.010535458619622655
110698,0.0077843306432006844
110704,0.008087923808456245
110706,0.008137900446201603
110708,0.007914374289140795
110709,0.007815923112291668
110711,0.008025876505843747
110712,0.21938845401631718
110715,0.00781724950485992
110716,0.008636839519303833
110722,0.007767188553373279
110723,0.007851323354404822
110725,0.008194151361017234
110726,0.008010951586754196
110727,0.00847249481435397
110728,0.007816428445729754
110729,0.008319704200580477
110731,0.007997354456791424
110732,0.008315619522712156
110733,0.00802372467235134
110738,0.007972050081573432
110741,0.00787068819627799
110746,0.007758293651283412
110747,0.023744245779151827
110753,0.0158619052020675
110756,0.02332025747482419
110758,0.008374259401049654
110759,0.008127209251260063
110764,0.00952362386114521
110767,0.014539849210002172
110768,0.007791952890354411
110770,0.010828561474311453
110771,0.009392074710806997
110775,0.01446715892223779
110776,0.007860749295150689
110779,0.014359145143213157
110783,0.007992071937496886
110787,0.009467306063921684
110791,0.00810003479485481
110792,0.007940435929915342
110793,0.007721412191002882
110795,0.1494072487576315
